Kode Unit Motor,Tahun Kendaraan,Kilometer,Usia_Kendaraan,Kondisi_Oli,Kondisi_Rem,KM_Terakhir_Ganti_Oli,Bulan_Terakhir_Ganti_Oli,KM_Per_Tahun,Jumlah_Keluhan,Jns Service
11,2023,9918,1,1,0,5507,9,9918,2,0
5,2018,33371,4,2,1,2334,3,8342,3,0
8,2022,15974,2,2,0,2859,6,7987,1,1
5,2020,11548,2,0,0,397,1,5774,0,1
1,2018,32942,5,0,1,288,1,6588,4,0
11,2019,56633,5,1,1,2076,12,11326,4,0
2,2022,13918,2,1,0,4799,9,6959,3,0
12,2019,30546,4,1,1,3718,9,7636,3,0
8,2019,23422,2,1,2,4172,5,11711,3,0
5,2024,272,0,0,0,91,3,272,0,1
1,2020,30950,4,1,1,5922,8,7737,3,0
6,2019,36282,4,2,1,3095,3,9070,2,0
9,2021,0,0,1,0,0,10,0,4,0
1,2018,35187,5,2,1,2534,3,7037,3,0
10,2021,6823,1,1,0,4667,9,6823,2,0
0,2020,43869,3,0,1,678,1,14623,3,0
0,2019,27797,4,0,1,1298,2,6949,0,1
12,2018,82022,6,1,1,3030,9,13670,4,0
12,2018,22348,3,1,2,4691,10,7449,3,0
0,2019,44456,3,1,1,777,10,14818,4,0
10,2020,32432,3,1,1,5023,12,10810,4,0
1,2019,35988,4,1,1,2688,11,8997,4,0
5,2018,35904,5,2,1,3119,8,7180,3,0
13,2018,26672,3,1,2,6541,8,8890,2,0
1,2024,0,0,2,0,0,6,0,0,1
0,2019,30660,2,0,1,213,3,15330,4,0
9,2021,0,0,2,0,0,8,0,1,1
9,2023,0,0,0,0,0,2,0,0,1
1,2022,0,0,0,0,0,1,0,1,1
5,2021,9676,1,2,0,2648,5,9676,3,0
4,2021,7462,1,1,0,3093,11,7462,3,0
1,2020,5608,1,0,0,370,2,5608,0,1
7,2022,315,0,2,0,114,7,315,0,1
0,2021,119,0,1,0,15,11,119,1,0
6,2019,22314,3,1,2,3034,10,7438,4,0
10,2018,54445,6,1,1,4385,6,9074,2,0
3,2019,20422,3,0,2,517,2,6807,3,0
4,2020,29492,4,2,1,1415,6,7373,3,0
0,2023,482,0,2,0,275,6,482,0,1
6,2023,421,0,2,0,155,7,421,0,1
8,2020,42797,4,0,1,1029,1,10699,0,1
5,2021,9232,1,1,0,7367,10,9232,2,0
3,2020,15846,3,1,2,7347,9,5282,0,1
9,2020,34892,3,1,1,4203,10,11630,4,0
1,2022,339,0,0,0,125,2,339,0,1
6,2019,24922,4,0,1,551,5,6230,0,1
6,2022,11150,1,0,0,783,5,11150,0,1
8,2020,41803,4,1,1,4398,5,10450,4,0
1,2019,53909,5,1,1,1885,10,10781,3,0
0,2019,31057,3,1,1,6881,8,10352,4,0
4,2021,15131,2,1,0,5701,10,7565,0,1
4,2020,10464,2,0,0,211,5,5232,0,1
0,2021,24290,3,2,2,1269,8,8096,0,1
4,2021,130,0,1,0,29,11,130,1,1
1,2019,31302,4,0,1,944,3,7825,3,0
5,2021,15699,3,0,2,582,1,5233,2,0
5,2018,41510,4,1,1,5148,8,10377,4,0
6,2021,348,0,1,0,307,12,348,2,0
13,2022,186,0,0,0,6,1,186,0,1
9,2019,18434,2,1,2,3884,9,9217,4,0
9,2019,15185,2,1,0,5362,7,7592,3,0
2,2020,8707,1,2,0,1844,6,8707,0,1
9,2018,34403,4,0,1,385,4,8600,2,0
7,2018,18416,3,2,2,2251,3,6138,1,0
6,2020,29984,3,0,1,507,1,9994,3,0
8,2019,40848,5,0,1,505,2,8169,4,0
10,2023,468,0,1,0,285,9,468,2,0
5,2019,21768,2,2,2,1372,7,10884,3,0
1,2023,7191,1,0,0,907,1,7191,1,1
9,2018,46771,4,1,1,6405,10,11692,3,0
11,2022,0,0,0,0,0,5,0,0,1
6,2018,32871,4,0,1,1012,3,8217,2,0
9,2019,29492,4,2,1,1331,6,7373,2,0
3,2019,36513,5,1,1,1094,11,7302,3,0
9,2020,29432,4,1,1,145,10,7358,3,0
13,2022,233,0,2,0,134,6,233,0,1
6,2019,38446,4,1,1,429,11,9611,2,0
3,2019,33073,5,0,1,1567,5,6614,3,0
13,2021,32491,3,1,1,4138,8,10830,2,0
6,2023,0,0,0,0,0,5,0,0,1
9,2018,45722,3,2,1,1391,7,15240,3,0
7,2019,12069,2,1,0,5723,10,6034,3,0
9,2020,16262,1,0,2,1021,1,16262,0,1
5,2024,0,0,0,0,0,2,0,0,1
1,2018,31998,4,1,1,851,9,7999,4,0
1,2021,21792,2,0,2,846,1,10896,0,1
4,2019,31092,5,1,1,7790,11,6218,4,0
1,2018,61622,6,2,1,942,8,10270,4,0
4,2022,7159,1,0,0,364,1,7159,3,0
9,2020,13485,1,1,0,3870,10,13485,3,0
9,2018,31911,3,0,1,863,5,10637,3,0
6,2020,11659,1,0,0,812,1,11659,1,1
11,2020,11242,1,0,0,521,1,11242,0,1
1,2020,20789,2,0,2,1951,4,10394,4,0
1,2018,39636,6,2,1,3047,5,6606,2,0
2,2021,18799,2,1,2,346,10,9399,4,0
6,2019,15117,2,0,0,198,1,7558,0,1
9,2020,35432,3,2,1,465,6,11810,2,0
1,2019,31214,4,1,1,6088,10,7803,3,0
9,2018,31904,4,1,1,4739,5,7976,4,0
