Kode Unit Motor,Tahun Kendaraan,Kilometer,Usia_Kendaraan,Kondisi_Oli,Kondisi_Rem,KM_Terakhir_Ganti_Oli,Bulan_Terakhir_Ganti_Oli,KM_Per_Tahun,Jumlah_Keluhan,Jns Service
VIXION,2023,9918,1,Kritis,Baik,5507,9,9918,2,repair
LEXI,2018,33371,4,Perlu Ganti,Perlu Penggantian,2334,3,8342,3,repair
MT-15,2022,15974,2,Perlu Ganti,Baik,2859,6,7987,1,rutin
LEXI,2020,11548,2,Baik,Baik,397,1,5774,0,rutin
ALL-NEW-NMAX,2018,32942,5,Baik,Perlu Penggantian,288,1,6588,4,repair
VIXION,2019,56633,5,Kritis,Perlu Penggantian,2076,12,11326,4,repair
FAZZIO-NEO-HY,2022,13918,2,Kritis,Baik,4799,9,6959,3,repair
X-MAX-CONNEC,2019,30546,4,Kritis,Perlu Penggantian,3718,9,7636,3,repair
MT-15,2019,23422,2,Kritis,Perlu Penyetelan,4172,5,11711,3,repair
LEXI,2024,272,0,Baik,Baik,91,3,272,0,rutin
ALL-NEW-NMAX,2020,30950,4,Kritis,Perlu Penggantian,5922,8,7737,3,repair
MIO,2019,36282,4,Perlu Ganti,Perlu Penggantian,3095,3,9070,2,repair
NMAX-NEO-S,2021,0,0,Kritis,Baik,0,10,0,4,repair
ALL-NEW-NMAX,2018,35187,5,Perlu Ganti,Perlu Penggantian,2534,3,7037,3,repair
R15,2021,6823,1,Kritis,Baik,4667,9,6823,2,repair
ALL-NEW-AEROX,2020,43869,3,Baik,Perlu Penggantian,678,1,14623,3,repair
ALL-NEW-AEROX,2019,27797,4,Baik,Perlu Penggantian,1298,2,6949,0,rutin
X-MAX-CONNEC,2018,82022,6,Kritis,Perlu Penggantian,3030,9,13670,4,repair
X-MAX-CONNEC,2018,22348,3,Kritis,Perlu Penyetelan,4691,10,7449,3,repair
ALL-NEW-AEROX,2019,44456,3,Kritis,Perlu Penggantian,777,10,14818,4,repair
R15,2020,32432,3,Kritis,Perlu Penggantian,5023,12,10810,4,repair
ALL-NEW-NMAX,2019,35988,4,Kritis,Perlu Penggantian,2688,11,8997,4,repair
LEXI,2018,35904,5,Perlu Ganti,Perlu Penggantian,3119,8,7180,3,repair
XSR 155,2018,26672,3,Kritis,Perlu Penyetelan,6541,8,8890,2,repair
ALL-NEW-NMAX,2024,0,0,Perlu Ganti,Baik,0,6,0,0,rutin
ALL-NEW-AEROX,2019,30660,2,Baik,Perlu Penggantian,213,3,15330,4,repair
NMAX-NEO-S,2021,0,0,Perlu Ganti,Baik,0,8,0,1,rutin
NMAX-NEO-S,2023,0,0,Baik,Baik,0,2,0,0,rutin
ALL-NEW-NMAX,2022,0,0,Baik,Baik,0,1,0,1,rutin
LEXI,2021,9676,1,Perlu Ganti,Baik,2648,5,9676,3,repair
FREE-GO-S,2021,7462,1,Kritis,Baik,3093,11,7462,3,repair
ALL-NEW-NMAX,2020,5608,1,Baik,Baik,370,2,5608,0,rutin
MIO-M3 125,2022,315,0,Perlu Ganti,Baik,114,7,315,0,rutin
